frame_index,stage,is_keyframe,fileName,nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0,1,1,frame0000.jpg,0.3933749198913574,0.24195940792560577,0.3955932557582855,0.22485944628715515,0.39914682507514954,0.22206123173236847,0.4017476737499237,0.2198651283979416,0.38662993907928467,0.22981847822666168,0.38341110944747925,0.23052699863910675,0.38069015741348267,0.23124390840530396,0.4055355191230774,0.21594209969043732,0.3777276277542114,0.22934016585350037,0.40009811520576477,0.2489352524280548,0.39001938700675964,0.25366801023483276,0.4413735568523407,0.2760534882545471,0.36984872817993164,0.3108629584312439,0.4444470703601837,0.3858468532562256,0.3939550220966339,0.41166064143180847,0.436879426240921,0.4803353250026703,0.4190889298915863,0.5001190900802612,0.4384276270866394,0.5070517659187317,0.4220312237739563,0.5280271172523499,0.4334806203842163,0.5098439455032349,0.42577555775642395,0.5252689719200134,0.4320985972881317,0.502316415309906,0.4256134033203125,0.5158021450042725,0.44223326444625854,0.45325082540512085,0.40143367648124695,0.46328747272491455,0.4647705852985382,0.5972434878349304,0.38144180178642273,0.6111031770706177,0.47976958751678467,0.7336462736129761,0.37663257122039795,0.7512736320495605,0.47861307859420776,0.7512272596359253,0.383499413728714,0.7669357061386108,0.4886013865470886,0.7837883830070496,0.3674045205116272,0.7993789911270142
1,1,0,frame0001.jpg,0.39378976821899414,0.24227657914161682,0.3959413170814514,0.22537879645824432,0.39941662549972534,0.22253139317035675,0.40210554003715515,0.2203354835510254,0.3870580196380615,0.23031391203403473,0.3838345408439636,0.23100429773330688,0.38121432065963745,0.23161879181861877,0.40563061833381653,0.21607962250709534,0.3779873847961426,0.2296263575553894,0.40051358938217163,0.24918824434280396,0.39052093029022217,0.253743439912796,0.4414615035057068,0.2760433852672577,0.36987632513046265,0.31073319911956787,0.4445902705192566,0.3858399987220764,0.39402270317077637,0.41132843494415283,0.4368794560432434,0.4809991717338562,0.4190821051597595,0.4999384582042694,0.438400536775589,0.5077239871025085,0.4219217300415039,0.5279982089996338,0.43349361419677734,0.5102227926254272,0.4257740378379822,0.5250869989395142,0.43214863538742065,0.5024702548980713,0.42563921213150024,0.5154961347579956,0.4423551559448242,0.45329463481903076,0.4015275835990906,0.463314950466156,0.46478062868118286,0.597239077091217,0.38142529129981995,0.6115155816078186,0.47981804609298706,0.7339786291122437,0.37664395570755005,0.7513594627380371,0.47854819893836975,0.7516075372695923,0.3834988474845886,0.7671721577644348,0.48891788721084595,0.7837739586830139,0.36764320731163025,0.7993443012237549
2,1,0,frame0002.jpg,0.3942177891731262,0.24243736267089844,0.39628949761390686,0.22560162842273712,0.3997091054916382,0.22272542119026184,0.40248391032218933,0.22052818536758423,0.38745927810668945,0.23055194318294525,0.384208083152771,0.23123687505722046,0.38170182704925537,0.23179325461387634,0.4058336019515991,0.21611034870147705,0.3783394694328308,0.22978082299232483,0.40092721581459045,0.2493031769990921,0.3910377025604248,0.2537725269794464,0.4418122470378876,0.27614349126815796,0.37001344561576843,0.31057071685791016,0.44489091634750366,0.38584375381469727,0.3941621780395508,0.4109817147254944,0.4369480013847351,0.4816970229148865,0.4190594553947449,0.4997158646583557,0.43841618299484253,0.5084248185157776,0.42183732986450195,0.5279434323310852,0.43374791741371155,0.5105799436569214,0.425773561000824,0.52487713098526,0.4324907660484314,0.5026379823684692,0.42566928267478943,0.5151902437210083,0.44270944595336914,0.453419029712677,0.4018055200576782,0.4633491039276123,0.46487003564834595,0.5973027348518372,0.38142359256744385,0.6119298338890076,0.48010626435279846,0.7341160774230957,0.37677815556526184,0.7513634562492371,0.47855639457702637,0.7517557144165039,0.3835626244544983,0.7672669887542725,0.48922228813171387,0.7836928367614746,0.36813902854919434,0.7992500066757202
3,1,0,frame0003.jpg,0.39472535252571106,0.24251142144203186,0.39669111371040344,0.2256985604763031,0.4001120328903198,0.2228122353553772,0.40293675661087036,0.22062906622886658,0.38788700103759766,0.2306632399559021,0.38460835814476013,0.23134753108024597,0.3822062611579895,0.23186783492565155,0.40624338388442993,0.2161206603050232,0.37890625,0.22985701262950897,0.401443749666214,0.24934950470924377,0.3916091024875641,0.2537862956523895,0.4422537088394165,0.2761770188808441,0.37043389678001404,0.3103850781917572,0.4453936219215393,0.3858465254306793,0.39452672004699707,0.41074514389038086,0.43733859062194824,0.4821096956729889,0.4189873933792114,0.4992210865020752,0.4386119246482849,0.5089260935783386,0.4217977821826935,0.5277432203292847,0.4341152608394623,0.5107492208480835,0.42579054832458496,0.5244505405426025,0.43296757340431213,0.5027189254760742,0.42571061849594116,0.5147085785865784,0.4430485963821411,0.4534783959388733,0.40214356780052185,0.46332764625549316,0.46511587500572205,0.5973259210586548,0.38160160183906555,0.6122293472290039,0.48051226139068604,0.7340258359909058,0.3770054280757904,0.7512701749801636,0.4786735773086548,0.7516037225723267,0.3836856782436371,0.767238438129425,0.48944181203842163,0.7834465503692627,0.36889368295669556,0.7991166114807129
4,1,0,frame0004.jpg,0.3950117826461792,0.242512047290802,0.39696553349494934,0.22571009397506714,0.4004170298576355,0.22283363342285156,0.4032869040966034,0.22066694498062134,0.3881341516971588,0.23067376017570496,0.3848813772201538,0.23135045170783997,0.3825684189796448,0.23182843625545502,0.40671148896217346,0.2160658836364746,0.3795357346534729,0.22981393337249756,0.40180492401123047,0.24934542179107666,0.3919494152069092,0.25371846556663513,0.4428277015686035,0.2760941684246063,0.37092873454093933,0.3101816773414612,0.4459373652935028,0.3861103355884552,0.3948771357536316,0.41063249111175537,0.43778085708618164,0.4827284514904022,0.4189550280570984,0.4988114833831787,0.4390190839767456,0.5095219612121582,0.4217866063117981,0.5276041030883789,0.4345765709877014,0.5110495090484619,0.4258272647857666,0.5241967439651489,0.43348270654678345,0.5029529929161072,0.4257880449295044,0.5144280791282654,0.4433671236038208,0.45371201634407043,0.4024770259857178,0.46332114934921265,0.4656078815460205,0.5973591804504395,0.38179343938827515,0.612378716468811,0.4809935688972473,0.7338950634002686,0.37745562195777893,0.7510521411895752,0.4788329601287842,0.7513923645019531,0.38399481773376465,0.7670981884002686,0.48968505859375,0.7832306027412415,0.3696119487285614,0.7987608909606934
5,1,0,frame0005.jpg,0.39521920680999756,0.2424929141998291,0.3972860276699066,0.22568106651306152,0.40080252289772034,0.2228287011384964,0.40367335081100464,0.22068122029304504,0.38835573196411133,0.230642169713974,0.3851179778575897,0.23130810260772705,0.38286805152893066,0.23174113035202026,0.40724754333496094,0.21600258350372314,0.38006889820098877,0.22970126569271088,0.4021233320236206,0.24934092164039612,0.3921758234500885,0.2536468207836151,0.44345179200172424,0.2759501338005066,0.37145066261291504,0.30987977981567383,0.44652459025382996,0.38648754358291626,0.39519426226615906,0.4105077385902405,0.4382508397102356,0.4834188222885132,0.418958842754364,0.49843794107437134,0.4394533634185791,0.5101743936538696,0.42180511355400085,0.5274238586425781,0.43507277965545654,0.5113934874534607,0.4260087311267853,0.5237768292427063,0.43405991792678833,0.5032732486724854,0.4260687232017517,0.5140458345413208,0.4437386691570282,0.45395588874816895,0.40287816524505615,0.46331411600112915,0.4662345051765442,0.597378134727478,0.38210606575012207,0.6125040054321289,0.48144209384918213,0.7337766289710999,0.37797629833221436,0.7508460283279419,0.47897154092788696,0.7510866522789001,0.38448476791381836,0.7669810056686401,0.4898713231086731,0.7830679416656494,0.37016761302948,0.7985197305679321
6,1,0,frame0006.jpg,0.39550477266311646,0.24245983362197876,0.39773029088974,0.22562147676944733,0.4013330638408661,0.22280308604240417,0.40415316820144653,0.22068434953689575,0.3887398838996887,0.23057261109352112,0.3854992985725403,0.23122766613960266,0.3832360506057739,0.23161885142326355,0.407850980758667,0.21594294905662537,0.38052964210510254,0.2295328676700592,0.402498722076416,0.24933835864067078,0.39244818687438965,0.253584086894989,0.4442139267921448,0.27570584416389465,0.37199074029922485,0.3096330463886261,0.44727104902267456,0.3866631090641022,0.39567357301712036,0.4103665351867676,0.43896520137786865,0.4836761951446533,0.41901707649230957,0.4982535243034363,0.44017791748046875,0.5104436874389648,0.42189377546310425,0.5273515582084656,0.4358622133731842,0.5114626884460449,0.4262685775756836,0.5235747694969177,0.43490999937057495,0.5033642053604126,0.42642515897750854,0.5138684511184692,0.44439661502838135,0.4540553092956543,0.4035753011703491,0.46311092376708984,0.4669555425643921,0.5973308682441711,0.382423996925354,0.612549364566803,0.4819657802581787,0.7333718538284302,0.37852323055267334,0.7503643035888672,0.4791988730430603,0.7502853870391846,0.38483816385269165,0.7667243480682373,0.48998427391052246,0.7827696800231934,0.3707433342933655,0.7982103824615479
7,1,0,frame0007.jpg,0.3957364559173584,0.2422303855419159,0.3980792164802551,0.2254088819026947,0.4017316699028015,0.22263765335083008,0.4045296907424927,0.2205541431903839,0.38905441761016846,0.2303350865840912,0.3858416974544525,0.2309645712375641,0.38357675075531006,0.2313147783279419,0.4083207845687866,0.21581602096557617,0.38100212812423706,0.22922451794147491,0.40278682112693787,0.24915346503257751,0.3927103877067566,0.25325602293014526,0.44489848613739014,0.2753349542617798,0.37247875332832336,0.3093329071998596,0.44797569513320923,0.3867524266242981,0.39624300599098206,0.41023558378219604,0.4397857189178467,0.48377135396003723,0.41909563541412354,0.4981788992881775,0.44101205468177795,0.5105438232421875,0.42206549644470215,0.5273571014404297,0.43678420782089233,0.5114179253578186,0.42661646008491516,0.5234931707382202,0.4358355402946472,0.5033353567123413,0.42682522535324097,0.5137969255447388,0.44514000415802,0.45408421754837036,0.4043648838996887,0.4627968668937683,0.4675161838531494,0.5972670912742615,0.3827735185623169,0.6126264929771423,0.48248785734176636,0.7329760193824768,0.3791000247001648,0.7497300505638123,0.47955644130706787,0.7495121955871582,0.38513803482055664,0.7664045095443726,0.4901795983314514,0.7824681997299194,0.3713615834712982,0.7977436184883118
8,1,0,frame0008.jpg,0.3961851894855499,0.24204981327056885,0.3986366391181946,0.22523924708366394,0.4023275077342987,0.22250588238239288,0.40501683950424194,0.2204471230506897,0.38947153091430664,0.2302122712135315,0.38632768392562866,0.23083782196044922,0.38402628898620605,0.23116953670978546,0.40882039070129395,0.2156473994255066,0.38172027468681335,0.22906847298145294,0.4033372700214386,0.2489337921142578,0.3931815028190613,0.2530156970024109,0.4455171823501587,0.27512484788894653,0.3730854094028473,0.3089413642883301,0.4486079812049866,0.3867243528366089,0.39688777923583984,0.4101554751396179,0.44069531559944153,0.4834147095680237,0.4191659688949585,0.4980561435222626,0.4419096112251282,0.5103121995925903,0.4223018288612366,0.5273069739341736,0.4376511573791504,0.5109546184539795,0.4269939661026001,0.5233211517333984,0.43668198585510254,0.5029717683792114,0.42718935012817383,0.5136181116104126,0.445760041475296,0.45405763387680054,0.40509676933288574,0.46239393949508667,0.46800726652145386,0.5971962213516235,0.3832448720932007,0.6126623153686523,0.483168363571167,0.7324444055557251,0.379682719707489,0.7492029070854187,0.48004215955734253,0.748827338218689,0.38548743724823,0.7660974264144897,0.49056047201156616,0.7821639776229858,0.3719198405742645,0.7969212532043457
9,1,0,frame0009.jpg,0.39681297540664673,0.24197649955749512,0.39928489923477173,0.22517059743404388,0.4029739499092102,0.22245435416698456,0.4055481255054474,0.22040989995002747,0.39010339975357056,0.23017054796218872,0.3870100677013397,0.23079490661621094,0.3845965266227722,0.23111692070960999,0.40935397148132324,0.21552613377571106,0.3824199438095093,0.22899435460567474,0.4040006995201111,0.24881646037101746,0.393838495016098,0.25291091203689575,0.4459846019744873,0.2746422290802002,0.3738380968570709,0.30866867303848267,0.4492044448852539,0.3864688277244568,0.3976432681083679,0.4101671278476715,0.44169843196868896,0.48258519172668457,0.41929543018341064,0.49800318479537964,0.4428260326385498,0.5098662376403809,0.42269814014434814,0.5272678136825562,0.43853652477264404,0.5100436806678772,0.42757630348205566,0.5231047868728638,0.43752342462539673,0.5022386312484741,0.42766904830932617,0.5134475231170654,0.44642671942710876,0.45399177074432373,0.4058665633201599,0.46198970079421997,0.4684794545173645,0.5971986651420593,0.38382649421691895,0.6126477718353271,0.4838249683380127,0.7320023775100708,0.38023772835731506,0.7488055229187012,0.48056167364120483,0.7482856512069702,0.3858884572982788,0.7657855749130249,0.491028368473053,0.7818436622619629,0.37242814898490906,0.7961475849151611
